Id,SalePrice
1461,127598.414
1462,147676.66
1463,144901.62
1464,180803.1
1465,199848.58
1466,152189.61
1467,151585.19
1468,150432.94
1469,119102.47
1470,85285.414
1471,114264.97
1472,113416.45
1473,57430.85
1474,152175.88
1475,108526.0
1476,312144.6
1477,326477.53
1478,270865.72
1479,282888.16
1480,592682.1
1481,155835.42
1482,144275.06
1483,237889.34
1484,134822.66
1485,149907.55
1486,176354.34
1487,199616.88
1488,138628.34
1489,138200.5
1490,258664.9
1491,142062.84
1492,95548.31
1493,142968.38
1494,374830.1
1495,236666.1
1496,164850.44
1497,146397.69
1498,158591.61
1499,141401.1
1500,203570.9
1501,164267.34
1502,124764.59
1503,371291.72
1504,185305.69
1505,230067.14
1506,184349.31
1507,274853.47
1508,172510.9
1509,158568.03
1510,112705.61
1511,140542.4
1512,152964.16
1513,122456.734
1514,151205.03
1515,121582.45
1516,103551.5
1517,137709.36
1518,97584.72
1519,203381.1
1520,106856.664
1521,131664.69
1522,93157.06
1523,119138.74
1524,75504.69
1525,114082.69
1526,120621.51
1527,101683.555
1528,96524.19
1529,110276.92
1530,160691.94
1531,100728.97
1532,100817.17
1533,155330.83
1534,111103.055
1535,133467.88
1536,78571.13
1537,60943.17
1538,151835.39
1539,207663.4
1540,73761.375
1541,131642.48
1542,134264.84
1543,162301.23
1544,91612.52
1545,127894.36
1546,100620.555
1547,123306.945
1548,103675.45
1549,102497.664
1550,85169.39
1551,126620.664
1552,167817.0
1553,121715.516
1554,114117.95
1555,109496.72
1556,93966.38
1557,117518.83
1558,75892.516
1559,56637.082
1560,141652.03
1561,131889.17
1562,109320.76
1563,83141.65
1564,132663.19
1565,166722.23
1566,259337.84
1567,61584.684
1568,158649.53
1569,124236.695
1570,138517.42
1571,117394.67
1572,109066.81
1573,162560.97
1574,117417.53
1575,193717.95
1576,128826.1
1577,95157.66
1578,139976.4
1579,107180.66
1580,127787.97
1581,154456.69
1582,86402.11
1583,353322.03
1584,211949.23
1585,138986.67
1586,96665.08
1587,113971.33
1588,124267.66
1589,83900.984
1590,106745.71
1591,88821.97
1592,95802.484
1593,144781.78
1594,145630.62
1595,126606.74
1596,248999.86
1597,181691.9
1598,229773.69
1599,149062.02
1600,127474.78
1601,56725.613
1602,112680.28
1603,44430.016
1604,215406.48
1605,192617.0
1606,133127.2
1607,148601.88
1608,216893.56
1609,171148.94
1610,137620.1
1611,122557.55
1612,157267.56
1613,149643.0
1614,117061.58
1615,99760.82
1616,67253.58
1617,66822.9
1618,147302.56
1619,135365.81
1620,164155.31
1621,132167.38
1622,105285.5
1623,261953.0
1624,185069.72
1625,123274.82
1626,138344.39
1627,172120.56
1628,155473.92
1629,197585.05
1630,328069.4
1631,186123.6
1632,207078.31
1633,159044.84
1634,178025.03
1635,173731.23
1636,150848.03
1637,160960.6
1638,203268.6
1639,190639.31
1640,249887.25
1641,162477.62
1642,250760.81
1643,165556.47
1644,120035.75
1645,164413.25
1646,109365.34
1647,121526.234
1648,142607.72
1649,81381.945
1650,94114.0
1651,119187.33
1652,95586.59
1653,89847.95
1654,143382.98
1655,116448.9
1656,191862.38
1657,162011.66
1658,139342.14
1659,114878.2
1660,171743.06
1661,291147.4
1662,186188.88
1663,290035.78
1664,589414.94
1665,345353.53
1666,281111.94
1667,363457.4
1668,303986.25
1669,354418.1
1670,198482.33
1671,264618.94
1672,416351.22
1673,259077.42
1674,212094.3
1675,166056.77
1676,198396.25
1677,167208.69
1678,410916.66
1679,305076.47
1680,332782.66
1681,192124.5
1682,248408.88
1683,163867.66
1684,202096.78
1685,145984.25
1686,220817.67
1687,117225.23
1688,153567.6
1689,189093.98
1690,185326.81
1691,176156.06
1692,211577.22
1693,174419.42
1694,156957.12
1695,151503.44
1696,179559.72
1697,190305.25
1698,291824.66
1699,430642.66
1700,230103.4
1701,185211.28
1702,198132.39
1703,221087.95
1704,268074.38
1705,231765.16
1706,154335.5
1707,195134.27
1708,166039.17
1709,243654.56
1710,264697.94
1711,205314.34
1712,233444.33
1713,296042.4
1714,204032.78
1715,171333.1
1716,170971.14
1717,151425.38
1718,89053.07
1719,158372.84
1720,329099.22
1721,99263.44
1722,85377.664
1723,97050.38
1724,199266.69
1725,214677.34
1726,197108.4
1727,128188.76
1728,146595.81
1729,119027.26
1730,179385.38
1731,112686.445
1732,164514.88
1733,133540.22
1734,129957.2
1735,106412.97
1736,103156.14
1737,508764.53
1738,277901.03
1739,233042.12
1740,191844.1
1741,188303.6
1742,112082.54
1743,157262.56
1744,451592.3
1745,170847.1
1746,225977.03
1747,247851.86
1748,264365.7
1749,150648.38
1750,120984.77
1751,201459.9
